proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.026715193,4.323856189774723,0.0,0.56,1.36,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,0.002826975,7.817180689214449,0.0096,0.396,1.0088,Slowloris
17,115,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,81,5.16e-07,5.861057435592352,0.0547945205479452,0.3013698630136986,1.1506849315068493,Slowloris
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,41,1.26e-07,4.923181998146335,0.0,0.3939393939393939,1.3333333333333333,Slowloris
17,1123,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1089,1.3e-07,7.798450661640062,0.004625346901017576,0.3792784458834413,1.0101757631822386,Slowloris
17,1288,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1254,0.000977749,7.846324750654622,0.002407704654895666,0.37319422150882825,1.0088282504012842,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,4.91e-07,7.834169196084536,0.0024,0.3792,1.0088,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,0.001022722,7.834341914805339,0.0048,0.3616,1.0088,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,4.92e-07,7.837082168338512,0.0024,0.3568,1.0088,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,0.000996426,7.835051500760709,0.0056,0.38,1.0088,Slowloris
17,435,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,401,4.81e-07,7.450130319103514,0.002544529262086514,0.34096692111959287,1.0279898218829517,Slowloris
17,134,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,100,0.018131539,6.254487091903071,0.0,0.358695652173913,1.1195652173913044,Slowloris
17,71,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,37,0.000422992,4.789015477886192,0.0,0.27586206896551724,1.3793103448275863,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.000539331,4.643856189774723,0.04,0.36,1.36,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,5.06e-07,4.5638561897747225,0.04,0.4,1.36,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.001004411,4.643856189774723,0.0,0.32,1.36,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.000966773,4.643856189774723,0.0,0.44,1.36,Slowloris
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,41,0.028839114,4.923181998146334,0.0,0.42424242424242425,1.2727272727272727,Slowloris
17,775,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,741,0.045455763,7.720270329466366,0.004092769440654843,0.3656207366984993,1.015006821282401,Slowloris
17,216,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,182,4.91e-07,6.8350444296945945,0.0,0.3505747126436782,1.0632183908045978,Slowloris
17,78,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,44,0.034540334,4.926733681937769,0.0,0.5555555555555556,1.25,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.046066311,4.5638561897747225,0.0,0.56,1.32,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.011240848,4.483856189774723,0.0,0.32,1.44,Slowloris
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,41,0.002722268,4.9837880587523955,0.0,0.3333333333333333,1.2727272727272727,Slowloris
17,76,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,42,0.018951045,4.7711426205984715,0.0,0.35294117647058826,1.2647058823529411,Slowloris
17,121,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,87,0.002038932,5.990427741820605,0.0,0.4050632911392405,1.139240506329114,Slowloris
17,833,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,799,0.006977418,7.737909862940213,0.006321112515802781,0.37041719342604296,1.013906447534766,Slowloris
17,69,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,35,0.01429992,4.6808134280893965,0.0,0.4074074074074074,1.3333333333333333,Slowloris
17,274,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,240,0.016572497,7.103529191347393,0.0,0.3275862068965517,1.0474137931034482,Slowloris
17,85,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,51,5.16e-07,5.193706615167214,0.0,0.46511627906976744,1.255813953488372,Slowloris
17,78,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,44,0.021161679,4.982289237493324,0.0,0.4444444444444444,1.3055555555555556,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.046869254,4.643856189774723,0.0,0.4,1.36,Slowloris
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,41,0.012901988,4.801969876934212,0.0,0.42424242424242425,1.2727272727272727,Slowloris
17,256,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,222,0.167221476,7.022245477063583,0.009345794392523364,0.40186915887850466,1.0514018691588785,Slowloris
17,1288,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1254,4.21e-07,7.839426741717596,0.006420545746388443,0.38764044943820225,1.0088282504012842,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,0.001099692,7.857004486608063,0.0032,0.3792,1.0088,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,4.09e-07,7.832219882268672,0.0072,0.3864,1.0088,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,0.000991158,7.8531408654304045,0.004,0.3872,1.0088,Slowloris
17,368,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,334,4.91e-07,7.312636005324142,0.0,0.4110429447852761,1.0337423312883436,Slowloris
17,69,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,35,0.019283079,4.754887502163471,0.0,0.37037037037037035,1.3333333333333333,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.000794019,4.643856189774723,0.0,0.36,1.36,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.0009846,4.5638561897747225,0.04,0.56,1.36,Slowloris
17,367,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,333,0.026613001,7.335984803369974,0.006153846153846154,0.3507692307692308,1.0338461538461539,Slowloris
17,78,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,44,0.023327627,4.947702779220088,0.027777777777777776,0.3611111111111111,1.3055555555555556,Slowloris
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,33,0.046611247,4.483856189774723,0.0,0.4,1.36,Slowloris
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.156950258,0.0,0.0,0.0,1.0,Slowloris
17,217,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,183,0.628911759,6.899614968901003,0.0,0.38857142857142857,1.062857142857143,Slowloris
17,217,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,183,1.52e-07,6.849587040317208,0.0,0.4742857142857143,1.062857142857143,Slowloris
17,105,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,71,1.43e-07,5.8820418282618245,0.0,0.3968253968253968,1.1746031746031746,Slowloris
17,105,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,71,0.000125725,5.755057701277695,0.0,0.38095238095238093,1.1746031746031746,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,5.7801e-05,7.845164371489185,0.002962962962962963,0.38592592592592595,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000238639,7.848964618764662,0.008888888888888889,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.52e-07,7.851064813923992,0.0022222222222222222,0.3511111111111111,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.52e-07,7.858206659308434,0.003703703703703704,0.3562962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.3736e-05,7.8569104018965605,0.005185185185185185,0.35777777777777775,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.12e-07,7.85114076176613,0.002962962962962963,0.37851851851851853,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.15e-07,7.848070683883303,0.0044444444444444444,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.39e-07,7.855238727247024,0.002962962962962963,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,5.089e-05,7.877096814509539,0.005185185185185185,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.12e-07,7.862607333517113,0.002962962962962963,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.16e-07,7.879358209374401,0.0007407407407407407,0.3748148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.16e-07,7.865283220747957,0.0044444444444444444,0.36592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,5.3599e-05,7.863514287655253,0.003703703703703704,0.36,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.11e-07,7.843502765587552,0.0044444444444444444,0.3496296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.16e-07,7.84330299279509,0.0022222222222222222,0.36592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.16e-07,7.857777102882718,0.0022222222222222222,0.3725925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.16e-07,7.848379656425189,0.003703703703703704,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,5.2388e-05,7.865917352662638,0.0022222222222222222,0.40370370370370373,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.33e-07,7.883717318221909,0.005185185185185185,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.2e-07,7.861679627323285,0.002962962962962963,0.3488888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.2e-07,7.869849585508296,0.0022222222222222222,0.3837037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.3737e-05,7.859286137923483,0.005185185185185185,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.29e-07,7.856860244875711,0.0044444444444444444,0.3933333333333333,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.16e-07,7.858904199361214,0.003703703703703704,0.3674074074074074,1.0081481481481482,Slowloris
17,217,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,183,0.000357987,6.9110435403295725,0.0,0.3657142857142857,1.062857142857143,Slowloris
17,123,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,89,1.16e-07,6.191701854736467,0.0,0.3333333333333333,1.1358024691358024,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.4872e-05,7.879455781190877,0.0007407407407407407,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.16e-07,7.882735740077141,0.0044444444444444444,0.36074074074074075,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.16e-07,7.862257746639098,0.0014814814814814814,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,5.0308e-05,7.872913612669837,0.005925925925925926,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.24e-07,7.8546770279721425,0.0044444444444444444,0.3851851851851852,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.32e-07,7.865107646463869,0.0044444444444444444,0.3488888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,5.7319e-05,7.8582464200102145,0.002962962962962963,0.3814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.166e-05,7.8657775633597975,0.0044444444444444444,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.26e-07,7.8509558718299335,0.0022222222222222222,0.3837037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,5.3977e-05,7.868981634112537,0.005185185185185185,0.35333333333333333,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.25e-07,7.869938471846418,0.0044444444444444444,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.52e-07,7.864902548823996,0.0044444444444444444,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000963145,7.865467822446326,0.005185185185185185,0.3488888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.13e-07,7.871370661830336,0.002962962962962963,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.2e-07,7.8502200128826765,0.0022222222222222222,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,5.1996e-05,7.854852318327314,0.002962962962962963,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000423258,7.8660685894808084,0.003703703703703704,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000107404,7.862770129774892,0.003703703703703704,0.38074074074074077,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.5193e-05,7.85944298374046,0.005185185185185185,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.45e-07,7.863589204112885,0.003703703703703704,0.3851851851851852,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.001405866,7.880376229144064,0.007407407407407408,0.35555555555555557,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.13e-07,7.84910063675551,0.0022222222222222222,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.2e-07,7.8702202306722056,0.0014814814814814814,0.39111111111111113,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,5.168e-05,7.865123306877624,0.002962962962962963,0.36074074074074075,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.001504893,7.882947557578042,0.0044444444444444444,0.4088888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.21e-07,7.8719990233633075,0.0007407407407407407,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,3.8271e-05,7.852786285606075,0.005925925925925926,0.3874074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.11e-07,7.8650389304264765,0.0044444444444444444,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,5.3706e-05,7.855003843964322,0.002962962962962963,0.35777777777777775,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.41e-07,7.862163451139015,0.003703703703703704,0.38296296296296295,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000148663,7.847710477156046,0.005185185185185185,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000161858,7.877379829420698,0.002962962962962963,0.36074074074074075,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.00147076,7.844215024114662,0.002962962962962963,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.00011857,7.868314274932115,0.005925925925925926,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.72e-07,7.840163109585547,0.003703703703703704,0.38,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.85e-07,7.868330231190033,0.005185185185185185,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,5.7243e-05,7.863103458355923,0.002962962962962963,0.3888888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.25e-07,7.8616394155647775,0.002962962962962963,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.61e-07,7.854646739793977,0.005185185185185185,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,6.1923e-05,7.85352162547973,0.0014814814814814814,0.34444444444444444,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.16e-07,7.851841633853404,0.002962962962962963,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,8.9346e-05,7.872097512932106,0.002962962962962963,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.25e-07,7.860014735312044,0.003703703703703704,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.11e-07,7.854680781191472,0.006666666666666667,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000199195,7.868302212179971,0.0044444444444444444,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.35e-07,7.847120272192589,0.0014814814814814814,0.3711111111111111,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.16e-07,7.858587127968382,0.003703703703703704,0.3888888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,5.605e-05,7.866485986138723,0.0022222222222222222,0.36814814814814817,1.0081481481481482,Slowloris
6,66,64,64,0,16,1,0,0,0,0,0,4014479,63339,2779,41820,443,0,0,0,2.56e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,4015927,63339,2778,41820,443,0,0,0,1.25e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,4017375,63339,2776,41820,443,0,0,0,1.31e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,4018823,63339,2775,41820,443,0,0,0,1.2e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,4020271,63339,2773,41820,443,0,0,0,4.4854e-05,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,4021719,63339,2772,41820,443,0,0,0,1.25e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,4023167,63339,2771,41820,443,0,0,0,1.45e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,4024615,63339,2769,41820,443,0,0,0,1.2e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,4026063,63339,2781,41820,443,0,0,0,1.21e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,16,1,0,0,0,0,0,14727,960877,444,443,44572,0,0,1412,0.001606,7.856126337018821,0.00141643059490085,0.3980169971671388,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,24,1,0,0,0,1,0,14727,962325,444,443,44572,0,0,1412,6.06e-07,7.8762788007602245,0.0028328611898017,0.38172804532577903,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25e-07,0.0,0.0,0.0,1.0,SYNflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49245,0,0,1358,1.25e-07,7.861743449006067,0.0022222222222222222,0.3592592592592593,1.0081481481481482,SYNflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49245,0,0,1358,0.000106917,7.851627514942825,0.008888888888888889,0.37333333333333335,1.0081481481481482,SYNflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49245,0,0,1358,1.56e-07,7.8675322019753375,0.002962962962962963,0.3637037037037037,1.0081481481481482,SYNflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49245,0,0,1358,1.25e-07,7.858146239650074,0.0044444444444444444,0.36814814814814817,1.0081481481481482,SYNflood
6,1478,117,0,0,16,1,0,0,0,0,0,63339,4199823,980,443,41820,0,0,1412,0.001127224,7.847847287364615,0.006373937677053824,0.37039660056657225,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,24,1,0,0,0,1,0,63339,4201271,980,443,41820,0,0,1412,8.67e-07,7.867153622505388,0.00424929178470255,0.3640226628895184,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,16,1,0,0,0,0,0,14727,963773,444,443,44572,0,0,1412,0.00036815,7.87935924653364,0.0,0.3895184135977337,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,24,1,0,0,0,1,0,14727,965221,444,443,44572,0,0,1412,6.4309e-05,7.874432154698339,0.0028328611898017,0.3618980169971671,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,1312509,15406,4094,42032,443,0,0,0,0.022684938,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,1331333,15406,4094,42032,443,0,0,0,6.16e-07,0.0,0.0,0.0,1.0,SYNflood
6,66,64,64,0,16,1,0,0,0,0,0,1334229,15406,4094,42032,443,0,0,0,1.3e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,16,1,0,0,0,0,0,63339,4202719,980,443,41820,0,0,1412,0.00105644,7.837956237282963,0.004957507082152974,0.35694050991501414,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,24,1,0,0,0,1,0,63339,4204167,980,443,41820,0,0,1412,2.46e-07,7.871164305159555,0.004957507082152974,0.3604815864022663,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,16,1,0,0,0,0,0,14727,966669,444,443,44572,0,0,1412,0.001328418,7.856164157172489,0.0028328611898017,0.40368271954674223,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02e-07,0.0,0.0,0.0,1.0,SYNflood
6,1478,117,0,0,24,1,0,0,0,1,0,14727,968117,444,443,44572,0,0,1412,6.27e-07,7.852883663827062,0.0035410764872521247,0.3654390934844193,1.0077903682719547,SYNflood
17,74,249,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3e-07,0.0,0.0,0.0,1.0,SYNflood
17,71,64,64,0,0,0,0,0,0,0,0,0,0,0,49245,443,0,0,37,0.000461972,4.651084443403434,0.0,0.41379310344827586,1.3103448275862069,SYNflood
